,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
10310,9,0.2,0.15,0.1,2.15,0.6,0,4.045,0.6,0,0,3.3,3.06373167
10311,8,0.5,0.45,0.45,3.35,0.3,0,5.265,1.15,0,0,5.45,4.743278027
10312,13,0.35,0.3,0.7,2.15,0.55,0,4.48,1.15,0,0,6.65,4.134777546
10313,5,0.95,0.55,0.85,1.1,1.55,0,5.415,1.4,0,0,9.25,6.031222343
10314,1,0.7,0.4,0.95,3.85,1.05,0,5.395,1.75,0,0,8.1,6.048067093
10315,2,0.35,0.2,0.6,3.05,0.55,0,5.97,1.9,0,0,5.1,4.256679535
10316,8,0.2,0.1,0.3,1.5,0.35,0,7.42,1.95,0,0,3.55,4.038039684
10317,1,0.5,0.45,0.15,2.55,0.55,0,6.96,1.6,0,0,5.1,4.682218552
10318,6,0.3,0.3,0.05,2.5,0.3,0,5.59,1.3,0,0,3.45,3.457637548
10319,6,0.15,0.15,0.4,2.05,0.15,0,4.625,0.75,0,0,4.15,3.475521326
10320,14,0.1,0.1,0.7,2.1,0.9,0,3.77,0.35,0,0,5.25,3.528944492
10321,1,0.85,0.85,0.85,1.3,1.05,0,6.12,1.75,0,0,8.8,5.925195694
10322,0,0,0,0,0,0,0,0,0,0,0,0,0
10323,0,0,0,0,0,0,0,0,0,0,0,0,0
10324,0,0,0,0,0,0,0,0,0,0,0,0,0
10325,0,0,0,0,0,0,0,0,0,0,0,0,0
10326,0,0,0,0,0,0,0,0,0,0,0,0,0
10327,0,0,0,0,0,0,0,0,0,0,0,0,0
10328,0,0,0,0,0,0,0,0,0,0,0,0,0
10329,0,0,0,0,0,0,0,0,0,0,0,0,0
10330,0,0,0,0,0,0,0,0,0,0,0,0,0
10331,0,0,0,0,0,0,0,0,0,0,0,0,0
10332,0,0,0,0,0,0,0,0,0,0,0,0,0
10333,0,0,0,0,0,0,0,0,0,0,0,0,0
10334,0,0,0,0,0,0,0,0,0,0,0,0,0
10335,0,0,0,0,0,0,0,0,0,0,0,0,0
10336,0,0,0,0,0,0,0,0,0,0,0,0,0
10337,0,0,0,0,0,0,0,0,0,0,0,0,0
10338,0,0,0,0,0,0,0,0,0,0,0,0,0
10339,0,0,0,0,0,0,0,0,0,0,0,0,0
10340,0,0,0,0,0,0,0,0,0,0,0,0,0
10341,0,0,0,0,0,0,0,0,0,0,0,0,0
10342,0,0,0,0,0,0,0,0,0,0,0,0,0
10343,0,0,0,0,0,0,0,0,0,0,0,0,0
10344,0,0,0,0,0,0,0,0,0,0,0,0,0
10345,0,0,0,0,0,0,0,0,0,0,0,0,0
10346,0,0,0,0,0,0,0,0,0,0,0,0,0
10347,0,0,0,0,0,0,0,0,0,0,0,0,0
10348,0,0,0,0,0,0,0,0,0,0,0,0,0
10349,0,0,0,0,0,0,0,0,0,0,0,0,0
10350,0,0,0,0,0,0,0,0,0,0,0,0,0
10351,0,0,0,0,0,0,0,0,0,0,0,0,0
10352,1,0,0,0,0,0,0,0,0,0,0,0,0
10353,0,0,0,0,0.4,0.4,0,1.6,0.4,0,0,0.4,0.794389009
10354,3,0,0,0,1.2,0.3,0,1.06,0.15,0,0,1.3,0.711497664
10355,2,0,0,0.4,1.2,0.6,0,1.385,0.1,0,0,1.95,1.634482384
10356,3,0,0,0.3,1.1,0.4,0,1.32,0.05,0,0,2.1,1.463385224
10357,1,0,0,0.55,2.65,0.15,0,2.155,0.4,0,0,2.45,2.8699193
10358,0,0,0,0.4,2.25,0.1,0,2.54,0.7,0,0,1.95,2.039573193
10359,0,0,0,0.2,1.2,0.05,0,1.55,0.45,0,0,1.1,1.2800771
10360,1,0,0,0.1,0.7,0,0,0.82,0.25,0,0,0.55,0.868026495
10361,0,0,0,0.05,0.35,0,0,0.73,0.15,0,0,0.65,0.642649114
10362,0,0,0,0.4,0.85,0,0,0.905,0.05,0,0,0.35,2.788547993
10363,2,0,0,0.3,0.6,0,0,0.525,0,0,0,0.15,2.061278343
10364,1,0,0,0.15,1.1,0,0,1.28,0.4,0,0,0.9,1.145158052
10365,1,0,0,0.1,0.8,0.4,0,1.085,0.3,0,0,1.05,0.981123686
10366,3,0,0,0.05,0.4,0.3,0,0.725,0.15,0,0,1,0.738835812
10367,3,0,0,0.4,1,0.15,0,1.51,0.5,0,0,1.85,1.528726816
10368,1,0,0,0.7,1.5,0.1,0,2.075,0.35,0,0,2.45,3.538801193
10369,2,0,0,0.45,1.7,0.05,0,1.485,0.15,0,0,1.9,3.186408043
10370,3,0,0,0.25,1.5,0,0,2.06,0.5,0,0,1.9,1.574324965
10371,2,0,0,0.55,0.9,0,0,2.865,0.35,0,0,2.4,3.283046961
10372,2,0,0,0.35,0.85,0,0,3.59,0.55,0,0,2.25,2.398834467
10373,0,0,0,0.15,2.9,0.4,0,4.305,0.8,0,0,2.1,2.602549076
10374,0,0,0,0.1,2,0.3,0,2.74,0.5,0,0,1.3,1.694873214
10375,3,0,0,0.05,1,0.15,0,1.41,0.25,0,0,0.65,1.060061812
10376,1,0,0,0.4,1.85,0.1,0,1.54,0.15,0,0,1.5,2.856158972
10377,3,0,0,0.3,1.6,0.05,0,1.175,0.05,0,0,1.4,2.364343166
10378,1,0,0,0.55,1.55,0.8,0,2.22,0,0,0,1.95,2.241430998
10379,0,0,0,0.4,1.05,0.6,0,2.46,0,0,0,1.75,2.201056957
10380,2,0,0,0.2,0.55,0.3,0,1.47,0,0,0,1,1.333397627
10381,10,0,0,0.1,1.05,0.2,0,1.63,0,0,0,1.3,1.701001287
10382,6,0.4,0,0.05,1.1,0.1,0,4.94,0.4,0,0,4.85,4.16922617
10383,3,0.7,0.4,0.4,1.4,0,0,6.335,1.1,0,0,5.75,5.443161964
10384,6,0.45,0.7,0.7,1.35,0.4,0,5.395,1.15,0,0,4.7,4.480175495
10385,2,0.65,0.45,0.85,0.8,0.3,0,5.63,1.5,0,0,5.3,4.914028645
10386,0,0,0,0,0,0,0,0,0,0,0,0.1,0
10387,0,0,0,0,0,0,0,0,0,0,0,0.05,0
10388,0,0,0,0,0,0,0,0,0,0,0,0,0
10389,2,0,0,0,0,0,0,0,0,0,0,0,0.001256406
10390,3,0,0,0.4,0.8,1.2,0,1.4,0.4,0,0,0.8,1.514710903
10391,0,0,0,0.7,0.6,0.9,0,3.33,0.7,0,0,1.8,2.254795074
10392,0,0,0,0.45,0.3,0.45,0,2.235,0.45,0,0,1.2,1.546605706
10393,0,0,0,0.25,0.2,0.3,0,1.205,0.25,0,0,0.65,1.020141602
10394,0,0,0,0.15,0.1,0.15,0,0.745,0.15,0,0,0.4,0.766292214
10395,0,0,0,0.05,0,0,0,0.285,0.05,0,0,0.15,0.352249682
10396,4,0,0,0,0,0,0,0,0,0,0,0,0.011181116
10397,0,0.4,0,0,0,0,0,0.52,0,0,0,1.6,1.228713512
10398,1,0.3,0,0,0,0,0,0.39,0,0,0,1.2,0.919376373
10399,0,0.15,0,0,0,0.4,0,1.275,0,0,0,1,1.245875716
10400,1,0.1,0,0,0,0.3,0,0.94,0,0,0,0.7,0.911436677
10401,0,0.05,0,0,0,0.15,0,1.03,0.4,0,0,0.75,0.64789629
10402,0,0,0,0,0,0.1,0,0.69,0.3,0,0,0.4,0.392498314
10403,1,0,0,0,0,0.05,0,0.345,0.15,0,0,0.2,0.230441123
10404,1,0,0,0,0,0,0,0.14,0.1,0,0,0.5,0.058596894
10405,2,0,0,0,0.4,0,0,1.71,0.85,0,0,0.75,0.677066326
10406,0,0,0,0,0.3,0.8,0,2.35,1,0,0,1.25,0.837338209
10407,0,0,0,0,0.15,0.6,0,1.455,0.6,0,0,0.85,0.669135809
10408,1,0,0,0,0.1,0.3,0,0.83,0.35,0,0,0.45,0.506530941
10409,1,0,0,0,0.05,0.2,0,0.605,0.2,0,0,0.65,0.429383159
10410,2,0,0,0,0,0.1,0,0.27,0.05,0,0,0.8,0.244867757
10411,3,0,0,0,0.4,0.4,0,3.035,0.8,0,0,1.25,1.326213241
10412,0,0,0,0.4,0.7,1.1,0,4.065,1,0,0,2.05,2.125168085
10413,0,0,0,0.3,0.45,0.75,0,2.485,0.6,0,0,1.35,1.392894745
10414,0,0,0,0.15,0.25,0.4,0,1.42,0.35,0,0,0.7,0.929084063
10415,0,0,0,0.1,0.15,0.25,0,0.82,0.2,0,0,0.4,0.724402189
10416,0,0,0,0.05,0.05,0.1,0,0.225,0.05,0,0,0.15,0.362769961
10417,0,0,0,0,0,0,0,0,0,0,0,0,0
10418,3,0,0.5,0.3,1.1,1.55,0,8.975,1.5,0,0,6.05,4.87001276
10419,1,0,0.35,0.55,1.05,1.3,0,6.75,1.3,0,0,4.1,3.818457365
10420,3,0,0.15,0.35,1.45,0.65,0,4.79,0.7,0,0,2.75,3.072092772
10421,0,0,0.1,0.55,1.75,0.7,0,3.61,0.4,0,0,2.65,2.782953501
10422,15,0,0.05,0.4,1.05,0.45,0,1.915,0.2,0,0,1.45,1.874419212
10423,2,0,0,0.2,0.55,1.4,0,7.58,0.85,0,0,6.7,4.425925732
10424,3,0,0,0.1,0.7,2.2,0,6.515,0.6,0,0,5.65,3.816768646
10425,9,0,0,0.45,0.8,2.2,0,5.415,0.7,0,0,4.2,3.408606768
10426,3,0.8,0,0.7,2.05,1.75,0,6.775,0.9,0,0,6.3,6.344329834
10427,0,0.6,0,0.85,1.45,2.25,0,6.175,0.95,0,0,5.3,5.402499199
10428,1,0.3,0,0.55,0.75,1.4,0,3.265,0.55,0,0,2.65,2.94619751
10429,9,0.2,0,0.3,0.45,1.45,0,2.085,0.3,0,0,1.9,2.121534824
10430,3,0.1,0,0.15,0.2,1.35,0,6.32,1.35,0,0,4.65,3.20649147
10431,3,0,0.4,0.45,0.8,1.55,0,7.54,2.15,0,0,4.2,3.322532654
10432,7,0,0.7,0.7,1.4,0.95,0,8.81,2.15,0,0,3.55,4.636208057
10433,2,0,0.45,0.45,0.9,2.5,0,9.05,1.35,0,0,5.1,5.081269741
10434,3,0,0.25,0.25,0.9,1.75,0,6.44,0.75,0,0,4.1,3.845447302
10435,7,0,0.15,0.55,0.6,1.25,0,5.955,1.15,0,0,3.3,3.458616972
10436,9,0,0.05,0.35,0.25,1.2,0,9.415,1.1,0,0,4.85,5.625071049
10437,8,0,0,0.15,0.9,1.5,0,9.865,1.4,0,0,6.7,5.444336414
10438,8,0,0,0.1,0.65,1.25,0,10.07,0.95,0,0,7.35,6.005124092
10439,3,0,0,0.45,1.1,0.75,0,10.23,0.9,0,0,7.8,6.559161663
10440,13,0,0,0.7,0.8,1.2,0,7,0.55,0,0,6.05,5.045889854
10441,3,0,0,0.85,0.4,1.2,0,9.01,0.25,0,0,8.55,6.684248924
10442,14,0,0,0.95,0.2,1.05,0,6.13,0.1,0,0,6.75,5.215596676
10443,13,0,0,0.6,0.1,1.45,0,9.885,1.25,0,0,9.15,6.033899307
10444,2,0.4,0.4,0.3,0.4,1.75,0,10.9,1.3,0,0,11.3,7.177270412
10445,1,0.3,0.3,0.15,1.1,1.05,0,7.485,1.15,0,0,7.75,4.802482128
10446,9,0.15,0.15,0.05,1.55,0.95,0,7.94,1.15,0,0,4.5,4.825213432
10447,3,0.1,0.1,0.4,1,0.6,0,10.33,1.5,0,0,6.2,6.184430599
10448,13,0.05,0.45,0.7,0.55,1.05,0,9.605,2.5,0,0,4.9,4.864893436
10449,2,0,0.3,0.85,0.3,1.1,0,11.345,2.45,0,0,7.65,5.932872772
10450,3,0,0,0.3,2.35,0.25,0,6.19,0.65,0,0,5.1,4.166323662
10451,2,0,0,0.55,2,0.1,0,4.625,0.45,0,0,4.65,3.843753815
10452,2,0,0,0.35,1.1,0,0,2.695,0.2,0,0,3.4,3.020026684
10453,1,0,0,0.55,1,0,0,1.67,0.1,0,0,2.85,3.846283913
10454,6,0,0,0.4,1.4,0,0,1.88,0.45,0,0,2.05,1.878947496
10455,2,0.4,0,0.2,1.6,0,0,3.04,0.7,0,0,3.35,2.894138575
10456,3,0.3,0,0.1,1.8,0.4,0,2.34,0.45,0,0,3.05,2.446360588
10457,3,0.15,0,0.45,1.55,0.3,0,1.855,0.25,0,0,2.9,2.332865
10458,3,0.1,0,0.7,2.1,0.55,0,1.775,0.15,0,0,3.05,3.210363388
10459,0,0.05,0,0.85,2.55,0.8,0,2.155,0.45,0,0,3.05,2.904273987
10460,3,0,0,0.55,1.55,0.5,0,1.275,0.3,0,0,1.75,1.905725718
10461,2,0,0,0.7,1.6,0.25,0,1.935,0.55,0,0,2.1,2.196764231
10462,1,0,0,0.45,1.45,0.95,0,5.005,2,0,0,2.15,2.218090773
10463,3,0,0,0.2,1.15,0.65,0,3.625,1.4,0,0,1.6,1.607325077
10464,2,0,0,0.5,0.65,1.1,0,2.2,0.7,0,0,2.1,1.703478575
10465,1,0,0,0.35,0.35,2.4,0,2.61,0.85,0,0,2.2,1.515149832
10466,3,0,0,0.15,0.55,2.4,0,3.34,0.5,0,0,1.65,1.793536663
10467,0,0,0,0.5,1.55,1.8,0,2.75,0.15,0,0,2.15,2.265687704
10468,2,0,0,0.35,1.05,1.1,0,1.645,0.1,0,0,1.4,1.596850991
10469,0,0,0,0.15,0.95,0.55,0,1.955,0.05,0,0,1.45,1.553360581
10470,11,0,0,0.1,0.65,0.2,0,1.215,0,0,0,0.95,1.347673178
10471,2,0,0.4,0.45,0.3,0.05,0,5.055,1.2,0,0,4.85,2.745318174
10472,3,0,0.3,0.7,0.1,1.6,0,4.84,0.9,0,0,4.3,2.975681782
10473,3,0,0.15,0.85,0.45,1.6,0,3.43,0.45,0,0,3.55,2.68617034
10474,2,0,0.1,0.95,0.3,0.9,0,3.035,0.7,0,0,3.5,2.422757149
10475,2,0,0.05,0.6,0.55,0.95,0,3.26,1.25,0,0,2.9,1.95410645
10476,2,0,0,0.3,0.8,1,0,3.35,1.15,0,0,2.25,1.627147675
10477,1,0,0,0.15,1.7,0.5,0,3.62,1.5,0,0,2.15,1.649619222
10478,1,0,0,0.05,1.55,0.25,0,2.645,1,0,0,1.65,1.178285718
10479,11,0,0,0,0.9,0.55,0,1.625,0.5,0,0,1.3,0.892522454
10480,3,0,0,0.4,2.1,0.75,0,4.18,0.65,0,0,5.15,2.825432777
10481,2,0,0.4,0.7,3.45,0.45,0,4.285,0.8,0,0,4.85,3.372184038
10482,8,0.2,0.4,0.3,0.05,2.45,0,11.53,2.9,0,0,3.9,5.402918339
10483,2,0.1,0.2,0.55,0,2.75,0,10.95,1.85,0,0,5.35,6.009041786
10484,3,0,0.1,0.35,0,2.85,0,9.165,1.25,0,0,4.1,5.007590294
10485,8,0,0.05,0.55,0.4,1.75,0,6.45,0.65,0,0,3.3,4.247354031
10486,15,0,0,0.8,0.7,1.7,0,8.975,0.3,0,0,5.3,6.697063923
10487,2,0.8,0.8,0.5,0.45,1.05,0,12.65,1.3,0,0,9.45,9.588331223
10488,8,0.6,1,0.25,0.65,2.05,0,12.545,2.55,0,0,6.9,7.487555981
10489,8,0.3,0.6,0.55,0.45,3,0,12.815,1.65,0,0,7,8.069243431
10490,3,0.2,0.35,0.75,0.2,2.7,0,11.43,0.9,0,0,7.8,7.818818569
10491,4,0.1,1,0.85,0.1,1.6,0,9.115,2.15,0,0,5.75,4.965293407
10492,21,0.4,1.05,0.55,0.05,0.9,0,9.9,2.6,0,0,4.6,5.713578701
10493,2,0.3,0.6,0.7,0,2.4,0,14.83,2.3,0,0,11.25,8.81959343
10494,12,0.15,0.35,0.45,0,2,0,12.72,2.65,0,0,8.4,6.594549656
10495,12,0.5,0.6,0.6,0,2.65,0,15.63,2.9,0,0,9.1,9.191820145
10496,12,0.75,0.75,0.8,0,1.85,0,14.89,2.5,0,0,11,9.992283821
10497,2,0.85,0.85,0.5,0,0.95,0,14.22,2.25,0,0,11.45,9.714850426
10498,11,0.55,0.95,0.25,0.4,0.85,0,10.355,1.75,0,0,7.5,6.881722927
10499,15,0.3,0.6,0.55,0.3,1.7,0,11.08,2.15,0,0,8.6,6.590211391
10500,2,0.15,0.3,0.35,0.55,2.25,0,13.195,1.75,0,0,11.4,7.673685074
10501,2,0.05,0.15,0.15,0.4,1.85,0,10.405,1.35,0,0,7.75,5.805263042
10502,8,0,0.05,0.1,0.6,1.5,0,8.53,0.8,0,0,4.85,5.095615387
10503,3,0,0,0.45,0.4,1.7,0,11.005,1.6,0,0,6.15,6.147872448
10504,3,0,0,0.7,0.2,1.4,0,7.435,1.05,0,0,4.85,4.582197189
10505,3,0,0,0.85,0.1,3.55,0,7.375,0.5,0,0,3.6,5.020191193
10506,5,0,0,0.95,0.05,3.3,0,7.63,0.7,0,0,3.45,5.127388954
10507,2,0.4,0,0.6,0,2.25,0,8.545,1.65,0,0,4.05,5.391451359
10508,5,0.3,0,0.3,0,1.35,0,8.225,1.05,0,0,3.2,5.420200348
10509,6,0.55,0,0.15,0,0.7,0,7.485,0.55,0,0,3.8,5.967284679
10510,8,0.4,0.4,0.05,0,0.2,0,9.19,1.15,0,0,4.85,6.137827396
10511,6,0.2,0.3,0.4,0.4,1.65,0,13.73,2.35,0,0,6.2,7.665621281
10512,19,0.5,0.15,0.7,0.3,2,0,11.86,1.5,0,0,6.3,8.409151077
10513,7,0.75,0.5,0.85,0.15,3.2,0,16.06,2.4,0,0,11.45,10.72433281
10514,1,0.35,0.05,0.3,2.95,0,0,7.08,2.4,0,0,3.85,3.848572254
10515,1,0.15,0,0.15,1.7,0.8,0,6.27,1.45,0,0,2.45,3.40525651
10516,1,0.1,0.4,0.05,2.1,0.6,0,5.115,1.2,0,0,1.55,2.653933764
10517,3,0.05,0.3,0,1.75,0.3,0,3.675,1.15,0,0,1.25,1.496522784
10518,1,0,0.15,0.4,2.85,0.6,0,3.02,0.6,0,0,1.85,2.436744213
10519,10,0,0.1,0.3,1.95,0.4,0,2.27,0.25,0,0,1.6,2.021346092
10520,1,0,0.05,0.15,1.8,0.15,0,5.78,1.35,0,0,4.9,2.920671701
10521,1,0,0,0.1,1.15,0.1,0,4.66,1.35,0,0,3.9,2.038752079
10522,0,0,0,0.05,0.55,0.05,0,2.52,0.75,0,0,2.45,1.100339055
10523,10,0,0,0,0.2,0,0,1.49,0.45,0,0,1.5,0.781574726
10524,3,0,0,0,0.5,0.8,0,5.95,1.45,0,0,4.75,2.569535971
10525,0,0,0,0.4,0.7,0.6,0,4.59,0.95,0,0,4.35,2.587138891
10526,3,0,0,0.3,0.45,0.3,0,2.405,0.45,0,0,2.45,1.586964965
10527,0,0,0,0.55,1.05,0.6,0,4.045,1.1,0,0,2.65,2.254066944
10528,0,0,0,0.4,0.75,0.4,0,2.69,0.75,0,0,1.7,1.621658206
10529,1,0,0,0.2,0.35,0.15,0,1.02,0.3,0,0,0.6,0.957805276
10530,1,0,0,0.1,0.6,0.5,0,1.03,0.2,0,0,0.7,0.929727197
10531,2,0,0.4,0.05,0.8,0.35,0,1.495,0.5,0,0,0.85,0.942827106
10532,0,0.4,0.7,0,0.45,0.95,0,5.45,1.9,0,0,1.25,2.872808456
10533,7,0.3,0.45,0,0.25,0.7,0,3.91,1.35,0,0,0.85,2.277109146
10534,6,0.55,0.65,0,0.95,0.35,0,6.45,2.7,0,0,3.25,3.423792124
10535,2,0.8,0.45,0.4,1.45,0.2,0,9.04,2.75,0,0,4.75,5.725705147
10536,3,0.5,0.2,0.7,1.3,0.1,0,9.255,3.15,0,0,3.75,5.040653706
10537,1,0.25,0.1,0.85,0.8,1.2,0,8.055,2.4,0,0,3.4,4.377773285
10538,0,0.15,0.05,0.55,0.85,1.3,0,6.415,1.35,0,0,2.55,3.833324194
10539,7,0.05,0,0.3,0.5,0.75,0,3.53,0.65,0,0,1.25,2.257447481
10540,2,0,0,0.15,0.2,0.45,0,4.765,1.1,0,0,3.35,2.278956175
10541,1,0,0,0.05,0.5,0.65,0,5.505,1.85,0,0,3.15,1.887193084
10542,1,0,0,0,0.35,0.35,0,5.175,1.6,0,0,2.1,1.894403934
10543,5,0,0,0,1.35,0.15,0,3.66,0.95,0,0,1.7,1.691687942
10544,0,0,0,0,1.4,0.1,0,4.465,0.55,0,0,3,2.672096252
10545,0,0,0,0,0.8,0.05,0,2.75,0.25,0,0,1.85,1.765348911
10546,0,0,0,0,0,0,0,0,0,0,0,0,0
10547,0,0,0,0,0,0,0,0,0,0,0,0,0
10548,0,0,0,0,0,0,0,0,0,0,0,0,0
10549,1,0,0,0,0,0,0,0,0,0,0,0,0
10550,2,0,0,0,0.4,0,0,0.28,0,0,0,0.4,0.275568485
10551,1,0,0,0,1.1,0.4,0,2.05,0.4,0,0,1.1,1.063500524
10552,3,0,0,0,0.75,0.3,0,2.325,0.7,0,0,1.15,0.982589602
10553,1,0,0,0.4,2,0.15,0,2.99,0.85,0,0,1.9,2.047236681
10554,2,0,0,0.3,1.45,0.1,0,2.09,0.55,0,0,1.7,1.618229389
10555,0,0,0,0.55,1.9,0.05,0,2.02,0.3,0,0,1.75,3.251399517
10556,2,0,0,0.4,1.3,0,0,1.225,0.15,0,0,1.1,2.850044012
10557,5,0,0,0.6,2.25,0.4,0,1.285,0.05,0,0,1.35,3.693703413
10558,6,0.4,0.4,0.4,1.9,1.5,0,5.02,0.8,0,0,2.85,4.11359024
10559,6,0.7,0.3,0.6,2.25,1.05,0,5.165,1,0,0,4.3,5.17045927
10560,2,0.45,0.15,0.4,1.85,0.55,0,5.81,0.6,0,0,5.15,5.006111145
10561,1,0.25,0.1,0.2,3.05,0.75,0,5.6,0.35,0,0,4.1,4.578158379
10562,3,0.15,0.05,0.1,2,0.85,0,3.645,0.2,0,0,2.75,2.970633984
10563,2,0.05,0,0.45,4.2,0.45,0,3.145,0.05,0,0,2.7,3.847980261
10564,1,0,0,0.3,4.15,0.25,0,4.63,1.2,0,0,2.35,2.736946106
10565,2,0,0,0.15,3.55,0.15,0,3.12,0.9,0,0,1.65,1.83722198
10566,3,0,0,0.1,2.15,0.05,0,2.805,0.85,0,0,1.75,1.505533218
10567,3,0,0,0.45,2.35,0,0,4.01,1.4,0,0,2.3,2.363396883
10568,3,0,0,0.7,1.35,0.4,0,3.72,1.3,0,0,2.6,2.38501811
10569,2,0,0,0.85,2.2,0.3,0,3.355,0.7,0,0,2.8,2.851308584
10570,1,0,0.4,0.95,1.9,0.55,0,3.315,0.8,0,0,2.55,3.046300888
10571,1,0,0.3,0.6,1.45,0.4,0,2.76,0.5,0,0,1.9,2.30708003
10572,1,0,0.15,0.3,1.25,0.2,0,2.805,0.6,0,0,1.45,1.790791035
10573,2,0,0.1,0.15,0.75,0.1,0,1.84,0.4,0,0,1.2,1.212745309
10574,3,0,0.05,0.05,1.1,0.05,0,2.04,0.6,0,0,1.45,1.137536168
10575,1,0,0,0.4,1.55,0,0,2.585,0.4,0,0,2.1,2.206391335
10576,0,0,0,0.3,0.95,0,0,1.57,0.2,0,0,1.75,1.936763048
10577,2,0,0,0.15,0.5,0,0,0.775,0.1,0,0,1,1.242292166
10578,1,0,0.1,0.7,0.85,0.2,0,3.085,0.3,0,0,2.4,3.690140724
10579,1,0,0.05,0.45,0.5,0.05,0,2.28,0.15,0,0,1.9,3.136428595
10580,3,0,0,0.2,0.65,0.8,0,1.605,0.05,0,0,1.4,1.341332078
10581,0,0,0,0.5,0.85,0.6,0,1.23,0,0,0,2,1.727044344
10582,0,0,0,0.35,0.5,0.3,0,0.685,0,0,0,1.3,1.689890623
10583,0,0,0,0.15,0.25,0.2,0,0.285,0,0,0,0.6,0.709269404
10584,1,0,0,0.1,0.15,0.1,0,0.135,0,0,0,0.35,0.60080409
10585,0,0,0,0.05,0.05,0,0,0.115,0,0,0,0.55,0.352064312
10586,1,0,0,0,0,0,0,0.06,0,0,0,0.3,0.043810658
10587,2,0,0,0,0,0,0,0.03,0,0,0,0.55,0.022916585
10588,3,0,0,0,0.4,0.4,0,4.74,0,0,0,1.2,3.319812775
10589,2,0,0,0.4,1.9,1.5,0,5.15,0,0,0,2,4.044102669
10590,1,0,0,0.3,1.35,1.45,0,5.01,0.4,0,0,2.1,3.351693869
10591,0,0,0,0.15,1.1,1.65,0,4.39,0.3,0,0,1.7,2.82469511
10592,0,0,0,0.1,0.75,1.1,0,2.565,0.15,0,0,1,1.722570419
10593,0,0,0,0.05,0.35,0.55,0,1.115,0.1,0,0,0.5,0.805139542
10594,1,0,0,0,0.1,0.25,0,0.525,0.05,0,0,0.2,0.459599882
10595,5,0,0,0,0.05,0.1,0,0.135,0,0,0,0.45,0.166023299
10596,2,0.4,0,0,0.4,0,0,2.08,0.4,0,0,2.3,2.070471048
10597,2,0.3,0,0,2.3,0.8,0,2.32,0.3,0,0,2.45,2.167447567
10598,3,0.15,0,0,1.65,2.2,0,3.19,0.55,0,0,2.25,1.865039229
10599,0,0.1,0,0.4,1.25,1.9,0,3.905,0.4,0,0,2.65,2.863293171
10600,1,0.05,0,0.3,0.85,1.1,0,2.43,0.2,0,0,1.65,1.918748021
10601,0,0,0,0.15,0.4,0.65,0,1.24,0.1,0,0,1.15,0.989505291
10602,1,0,0,0.1,0.1,0.3,0,0.69,0.05,0,0,0.7,0.722561002
10603,0,0,0,0.05,0.45,0.05,0,0.71,0,0,0,0.7,0.794181824
10604,0,0,0,0,0.3,0,0,0.37,0,0,0,0.4,0.327439129
10605,10,0,0,0,0.15,0,0,0.185,0,0,0,0.2,0.18905139
10606,3,0,0,0,0.1,0,0,3.76,0.4,0,0,4.1,2.244283199
10607,3,0,0,0.4,0.45,0,0,3.43,0.3,0,0,4.25,3.040125132
10608,8,0,0,0.7,1.5,0.8,0,4.285,0.95,0,0,3.6,2.861555815
10609,0,0,0,0.85,2.65,1.4,0,5.74,0.7,0,0,5.55,4.226115227
10610,2,0.2,0.05,0.7,0.9,1.25,0,9.475,1.05,0,0,6.9,6.513358116
10611,2,0.1,0,0.85,0.65,0.6,0,8.355,1,0,0,5.15,5.767313957
10612,2,0.05,0.4,0.5,0.3,0.25,0,9.385,2.2,0,0,3.7,4.746675014
10613,1,0,0.3,0.65,0.6,0.1,0,5.955,1.5,0,0,2.95,3.245640278
10614,2,0,0.15,0.45,0.4,0,0,2.935,0.75,0,0,1.95,1.797843814
10615,2,0,0.1,0.6,0.55,0.8,0,2.825,0.85,0,0,1.7,1.941909194
10616,2,0,0.05,0.8,0.4,0.6,0,2.36,0.5,0,0,1.85,2.103286266
10617,12,0,0.4,0.9,0.2,0.3,0,4.935,2.15,0,0,1.9,2.718919039
10618,2,0.4,0.3,0.95,1.3,1,0,8.335,2,0,0,5.95,5.545205593
10619,7,0.3,0.55,1,0.95,1.1,0,6.785,1.5,0,0,5,4.872412205
10620,9,0.15,0.4,0.6,0.85,1,0,7.29,1.35,0,0,5.5,4.6427145
10621,2,0.9,0.2,0.7,1.4,1.05,0,6.95,1.2,0,0,7.3,6.371935368
10622,2,0.65,0.1,0.45,1.7,1.45,0,9.75,1,0,0,5.35,7.627790928
10623,2,0.3,0.05,0.6,1,2.1,0,7.735,0.6,0,0,3.55,5.868311405
10624,17,0.2,0,0.8,0.55,1.75,0,6.29,0.7,0,0,2.95,4.932471275
10625,8,0.1,0,0.5,1.1,2.2,0,13.36,1.25,0,0,8.35,8.482067108
10626,2,0,0,0.25,0.7,2.25,0,12.905,0.8,0,0,8.9,8.03750515
10627,8,0,0,0.55,0.3,2.1,0,8.54,0.4,0,0,6.05,5.864506245
10628,2,0,0,0.35,0.2,1.25,0,8.875,1.05,0,0,6.8,5.208162785
10629,2,0,0,0.15,0.9,1.85,0,8.215,0.7,0,0,5.15,4.955981731
10630,5,0,0,0.1,0.6,2.4,0,6.235,0.7,0,0,3.2,3.513987303
10631,1,0.4,0.8,0.45,0.3,2.25,0,10.2,2.1,0,0,3.8,5.950134277
