,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,team_a_score_2,team_h_score_2,team_a_score_3,team_h_score_3,team_a_score_4,team_h_score_4,team_a_score_5,team_h_score_5,team_a_score_6,team_h_score_6,team_a_score_7,team_h_score_7,team_a_score_8,team_h_score_8,team_a_score_9,team_h_score_9,team_a_score_10,team_h_score_10,team_a_score_11,team_h_score_11,team_a_score_12,team_h_score_12,team_a_score_13,team_h_score_13,team_a_score_14,team_h_score_14,team_a_score_15,team_h_score_15,team_a_score_16,team_h_score_16,team_a_score_17,team_h_score_17,team_a_score_18,team_h_score_18,team_a_score_19,team_h_score_19,team_a_score_20,team_h_score_20,team_a_score_21,team_h_score_21,team_a_score_22,team_h_score_22,team_a_score_23,team_h_score_23,team_a_score_24,team_h_score_24,team_a_score_25,team_h_score_25,team_a_score_26,team_h_score_26,team_a_score_27,team_h_score_27,team_a_score_28,team_h_score_28,team_a_score_29,team_h_score_29,team_a_score_30,team_h_score_30,team_a_score_31,team_h_score_31,team_a_score_32,team_h_score_32,team_a_score_33,team_h_score_33,team_a_score_34,team_h_score_34,team_a_score_35,team_h_score_35,team_a_score_36,team_h_score_36,team_a_score_37,team_h_score_37,team_a_score_38,team_h_score_38
698,3,Rui Pedro,da Rocha Fonte,9,188,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
699,4,Aboubakar,Kamara,9,189,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
700,4,Aboubakar,Kamara,9,189,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
701,2,Maxime,Le Marchand,9,455,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
702,2,Maxime,Le Marchand,9,455,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
703,3,Jean Michael,Seri,9,456,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
704,3,Jean Michael,Seri,9,456,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
705,2,Cyrus,Christie,9,460,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
706,2,Cyrus,Christie,9,460,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
707,1,Fabricio,Agosto Ramírez,9,474,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
708,1,Fabricio,Agosto Ramírez,9,474,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
709,3,André,Schürrle,9,478,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
710,3,André,Schürrle,9,478,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
711,4,Aleksandar,Mitrovic,9,480,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
712,4,Aleksandar,Mitrovic,9,480,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
713,2,Alfie,Mawson,9,487,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
714,2,Alfie,Mawson,9,487,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
715,1,Sergio,Rico,9,509,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
716,1,Sergio,Rico,9,509,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
717,2,Joe,Bryan,9,510,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
718,2,Joe,Bryan,9,510,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
719,2,Timothy,Fosu-Mensah,9,511,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
720,2,Timothy,Fosu-Mensah,9,511,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
721,3,André-Frank,Zambo Anguissa,9,512,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
722,3,André-Frank,Zambo Anguissa,9,512,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
723,4,Luciano,Vietto,9,513,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
724,4,Luciano,Vietto,9,513,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
725,3,Ibrahima,Cissé,9,521,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
726,3,Ibrahima,Cissé,9,521,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
727,2,Zeze Steven,Sessegnon,9,541,,,,,,,,,,,,,,,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
728,2,Zeze Steven,Sessegnon,9,541,,,,,,,,,,,,,,,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
729,3,Ryan,Babel,9,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
730,3,Ryan,Babel,9,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
731,2,Håvard,Nordtveit,9,593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
732,2,Håvard,Nordtveit,9,593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
733,3,Lazar,Markovic,9,594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
734,3,Lazar,Markovic,9,594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
735,3,Harvey,Elliott,9,610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
736,3,Luca,De La Torre,9,621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
737,3,Jason,Puncheon,10,146,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,5.0,1.0,1.0,1,1
738,1,Ben,Hamer,10,190,3.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,5.0,1.0,1.0,1,1
739,1,Jonas,Lössl,10,191,3.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,5.0,1.0,1.0,1,1
740,2,Christopher,Schindler,10,192,3.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,5.0,1.0,1.0,1,1
741,2,Chris,Löwe,10,193,3.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,5.0,1.0,1.0,1,1
742,2,Tommy,Smith,10,194,3.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,5.0,1.0,1.0,1,1
743,2,Mathias,Jorgensen,10,195,3.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,5.0,1.0,1.0,1,1
